iter	AUC	Logloss
0	0.8787516039	0.6059879919
1	0.9009119829	0.5247604335
2	0.9091091329	0.4530554587
3	0.9180031696	0.3972727313
4	0.9192777692	0.3669639408
5	0.9227745471	0.3293627778
6	0.922966338	0.2994582006
7	0.9264377369	0.2726118021
8	0.9276477764	0.2533556247
9	0.9294160964	0.2391473822
10	0.929986069	0.2257219184
11	0.9302628881	0.2147303161
12	0.930711663	0.2063368138
13	0.9318517519	0.1964804395
14	0.9319511674	0.1891792366
15	0.932173814	0.1834075112
16	0.9332200601	0.1769586195
17	0.9335891875	0.1724710986
18	0.9344813084	0.1688444379
19	0.9342237969	0.1653250822
20	0.9346772427	0.1623486781
21	0.935097531	0.1595239577
22	0.9354323017	0.157441896
23	0.9363159246	0.1546125584
24	0.9362887904	0.1524293194
25	0.9363496865	0.151153566
26	0.9362117038	0.1494746947
27	0.9366236474	0.1476149812
28	0.9372651531	0.1458001916
29	0.9379564097	0.1443140185
30	0.9382348306	0.14342064
31	0.938448864	0.1422450043
32	0.9387917012	0.140839877
33	0.9392044697	0.1397634332
34	0.9393951096	0.1388438347
35	0.9394106669	0.1378913542
36	0.9395591043	0.1370165762
37	0.9397489193	0.1365721638
38	0.9399229084	0.1358529171
39	0.9400914592	0.1350502734
40	0.940445269	0.1342898344
41	0.9404894089	0.1339969375
42	0.9407464504	0.1334465336
43	0.9408929696	0.1329042692
44	0.9410280365	0.1323105763
45	0.9411170069	0.131978008
46	0.9411590175	0.1317257969
47	0.9412248725	0.1313039823
48	0.9413467704	0.130901076
49	0.941546244	0.1305194751
50	0.9417437225	0.130129121
51	0.9419247518	0.1298775448
52	0.9420274188	0.129748002
53	0.9421232375	0.129481735
54	0.9423059644	0.1291062947
55	0.9423770755	0.1288791311
56	0.9424281308	0.1286463791
57	0.9425264912	0.1284326925
58	0.9425885096	0.1282457912
59	0.9426577408	0.1280532569
60	0.9427972294	0.1278156009
61	0.9428939113	0.1275459758
62	0.9429737314	0.1274049611
63	0.9430530528	0.1272478918
64	0.9430874478	0.1271568828
65	0.9431827773	0.1269623594
66	0.9432096334	0.1268441927
67	0.943317662	0.1266474154
68	0.9433604975	0.1265222708
69	0.9434314935	0.1263870608
70	0.9435002355	0.1262698319
71	0.9436313603	0.1261113652
72	0.9436992295	0.125970401
73	0.9438064525	0.1257695401
74	0.9439005831	0.125625745
75	0.943950075	0.1255193636
76	0.9440208216	0.1254102998
77	0.9440739391	0.1252939532
78	0.9441240545	0.1251753074
79	0.944149117	0.1250992196
80	0.9442263858	0.1249796062
81	0.9442699886	0.1249082429
82	0.944329072	0.1247747899
83	0.9443834939	0.1246765285
84	0.944440237	0.1245822343
85	0.9444838014	0.1244886792
86	0.9445383001	0.124405722
87	0.9445382425	0.1243741325
88	0.9445965394	0.1243075248
89	0.9446312605	0.1242430287
90	0.9446915524	0.1241249804
91	0.9446970579	0.1240737818
92	0.9448028901	0.1239403145
93	0.9448196944	0.1238804833
94	0.9448396254	0.1238306428
95	0.9448910932	0.123749266
96	0.9449419663	0.1236688387
97	0.9449799677	0.1235886479
98	0.9449801979	0.1235594543
99	0.9450071594	0.123512518
100	0.9450178635	0.1234937043
101	0.9450700794	0.1234190086
102	0.9451029014	0.1233671796
103	0.9451433486	0.1233243402
104	0.9451626562	0.1232562237
105	0.9451871336	0.1231915018
106	0.9452346977	0.1231320416
107	0.9452235236	0.1231383546
108	0.9452804681	0.1230656904
109	0.9453287515	0.1229733598
110	0.9453515408	0.1229493612
111	0.9453841038	0.1228775007
112	0.9454303059	0.1228051789
113	0.9454277162	0.1227942406
114	0.9454836153	0.122723998
115	0.9454979641	0.1226965693
116	0.9455362532	0.1226419513
117	0.9455644713	0.1225997667
118	0.9455816879	0.1225900031
119	0.9455997774	0.1225684697
120	0.9456108843	0.1225390273
121	0.9456386612	0.1224694934
122	0.9457235073	0.1224051715
123	0.9457329836	0.1223696604
124	0.9457581133	0.1223226828
125	0.9457697189	0.1222914507
126	0.9458151633	0.1222331869
127	0.9458342311	0.1221960467
128	0.9458681465	0.122163567
129	0.945875647	0.1221527605
130	0.9458829365	0.1221469263
131	0.9459051695	0.1221157749
132	0.9459300498	0.1220714527
133	0.945965097	0.1220330644
134	0.9460195381	0.1219537497
135	0.9460316425	0.1219294411
136	0.94605424	0.121884344
137	0.9460575395	0.1218799069
138	0.9460777966	0.121828762
139	0.9460971714	0.1217921193
140	0.9461163927	0.1217769739
141	0.9461328229	0.1217478413
142	0.9461540967	0.1217267728
143	0.9461807226	0.1216719414
144	0.9461958579	0.1216633715
145	0.9462135638	0.1216298896
146	0.9462987743	0.1215508121
147	0.9463143508	0.1215224
148	0.9463163075	0.1215192879
149	0.9463693675	0.1214862327
150	0.9464035706	0.1214543877
151	0.9464301198	0.1214230473
152	0.9464357212	0.1214162003
153	0.9464405936	0.1214089591
154	0.9464773098	0.1213678877
155	0.9465345228	0.1213049795
156	0.9465451981	0.121282878
157	0.9465815497	0.1212431321
158	0.9466319625	0.1211968108
159	0.9466514907	0.121155037
160	0.9466714601	0.1211403168
161	0.946698297	0.1211146431
162	0.9467433385	0.1210670454
163	0.946800494	0.1210017524
164	0.9468021054	0.1209916391
165	0.9468012038	0.1209930152
166	0.9468244535	0.1209637295
167	0.9468562779	0.120923951
168	0.946874214	0.1208987296
169	0.946885858	0.1208711552
170	0.9469283674	0.1208201596
171	0.9469477517	0.1207991486
172	0.9469824152	0.1207657576
173	0.9469996607	0.1207529667
174	0.9469992962	0.1207482759
175	0.9470174049	0.1207323136
176	0.9470323676	0.1207198345
177	0.9470375278	0.1207165623
178	0.947038813	0.1207085754
179	0.9470693522	0.1206870191
180	0.9471000066	0.1206654543
181	0.9472616418	0.1205097101
182	0.9472601456	0.1205140078
183	0.9472585342	0.1205243046
184	0.9472804411	0.1204823901
185	0.9473081221	0.1204593346
186	0.9473141647	0.1204493838
